Id,Probability
285,0.007822198162931018
286,0.00714169850784578
287,0.01191441154637216
288,0.042187115322107484
289,0.06472677093963422
290,0.0838992936678301
291,0.30106673176681564
292,0.003939210320574143
293,0.03243453088939821
294,0.007872270651231307
295,0.006072532710702771
296,0.021928827590702995
297,0.011923749647931612
298,0.02733967341240926
299,0.0018589101780769341
300,0.006549800834565941
301,0.05692397594448789
302,0.008192519216464345
303,0.009751088287963932
304,0.008227490074873813
305,0.39255592389917526
306,0.04166431067944942
307,0.004377115742670259
308,0.20137923632555987
309,0.22093444062024395
310,0.009279336235680502
311,0.4986642551351669
312,0.019942895945238154
313,0.20901880545483129
314,0.040214281758881566
315,0.042856337863859735
316,0.07706481755527679
317,0.36580595244849057
318,0.006053682260430861
319,0.004757535666282098
320,0.10143045167533801
321,0.07992279176703317
322,0.01567928063961488
323,0.013050386410725893
324,0.008659053033599668
325,0.07816690350572736
326,0.006899098128540217
327,0.011838070991628633
328,0.007758005665087929
329,0.01753408375787595
330,0.010334835766977432
331,0.01491012658397933
332,0.015426048189980926
333,0.009607668641547381
334,0.029503148130276515
335,0.04277309133796046
336,0.05179004448114655
337,0.012541126485219024
338,0.2629501926381119
339,0.02459518220843848
340,0.010645164269495992
341,0.0019110807225762934
342,0.011872133583560356
343,0.008735454902373468
344,0.039173557782071954
345,0.02118303802492036
346,0.021741710841122978
347,0.38706396131165144
348,0.08239278620264573
349,0.012078537668816397
350,0.005924288021879027
351,0.08454584191827516
352,0.06014963195277356
353,0.0019110807225762934
354,0.12523401588478436
355,0.007178902508434359
356,0.004019192128576514
357,0.7991293375896912
358,0.006072532710702771
359,0.024370347791966812
360,0.1602428274678668
361,0.013644342906479642
362,0.0058290227753619315
363,0.002021368171454822
364,0.013998709545380853
365,0.12110960517102552
366,0.09914107419898847
367,0.01585183095110603
368,0.08539709931578728
369,0.013156447952236097
370,0.3846079761781678
371,0.010686764737932494
372,0.06557169218736915
373,0.009159963676557973
374,0.007686659227624763
375,0.008426643502584338
376,0.0046974548266668775
377,0.013517379756552435
378,0.002259705953530714
379,0.01572415220918647
380,0.019187167829427386
381,0.008838619002838458
382,0.01961409278889624
383,0.03501259093430335
384,0.14310767100425895
385,0.003939210320574143
386,0.0019110807225762934
387,0.0019110807225762934
388,0.008764652859222604
389,0.022504733033890452
390,0.010235619785808536
391,0.004021171070347682
392,0.004972806467337343
393,0.018982448786289935
394,0.1416378476453259
395,0.009962229249768714
396,0.002654156954258346
397,0.0725165920089557
398,0.14550031620958692
399,0.009669245002257095
400,0.01893589276828409
401,0.00494369783857297
402,0.0027867770859235385
403,0.019054721901440884
404,0.0015405905970680707
405,0.7594483634109497
406,0.6481302313148685
407,0.018306605676168874
408,0.05185644704799422
409,0.024749659030552484
410,0.0161914341453268
411,0.020076777934605328
412,0.04513028231037568
413,0.10942242778477505
414,0.013140449467174114
415,0.004846146256601934
416,0.29196611389115557
417,0.0913767686999745
418,0.04078066019669579
419,0.011786594514149134
420,0.019972502374874523
421,0.0117494380794036
422,0.004200571081373095
423,0.026392609076808266
424,0.005061990567789356
425,0.004019192128576514
426,0.008217822022312454
427,0.043063002753341066
428,0.012967223179260903
429,0.09004346065028014
430,0.009364906391815083
431,0.22071390384475328
432,0.004347659085684808
433,0.01216720090496846
434,0.014836702233901261
435,0.028973416213123472
436,0.025661968271833174
437,0.06415040600508516
438,0.11625150935223097
439,0.005627215927599498
440,0.03943348077394953
441,0.010966886137475807
442,0.025460696791870085
443,0.05998567859316579
444,0.003487205148314607
445,0.04169928229029496
446,0.25949078526117914
447,0.010707878173578399
448,0.08331365158566247
449,0.05501208550639107
450,0.006953607862964736
451,0.03687644742186844
452,0.0015338555377613654
453,0.08439351334312495
454,0.008760967191686283
455,0.052454098564590344
456,0.021204387023780004
457,0.06104027130177682
458,0.009629151793148688
459,0.07096925837493342
460,0.014406347669867814
461,0.010513935575895283
462,0.05656620639091358
463,0.010705907568822533
464,0.06748183816924404
465,0.0398318433906637
466,0.002021368171454822
467,0.005164465837610798
468,0.019173880710105416
469,0.006549800834565941
470,0.17776771393440258
471,0.004377115742670259
472,0.006556909003654173
473,0.3273311384193336
474,0.04461652232938355
475,0.017502060865928717
476,0.008487474497783606
477,0.0025005893230683005
478,0.009021691660768332
479,0.03427735613414327
480,0.009518920912269989
481,0.09906070869405226
482,0.0055004802586923465
483,0.03968453874974023
484,0.04848343115240008
485,0.004377115742670259
486,0.2395197320928979
487,0.03927470495840053
488,0.06009155085689005
489,0.12375106630737091
490,0.04255874184870689
491,0.009533619737761453
492,0.035340359912951425
493,0.3917533261655374
494,0.008465805205866966
495,0.20578902415770964
496,0.016494571154342892
497,0.009425840617570241
498,0.013019849939616683
499,0.07012226426929956
500,0.0038930324891116746
501,0.012569933530548319
502,0.007547176107378133
503,0.028285187096980212
504,0.013461088681632451
505,0.003413811337498197
506,0.16708336567473486
507,0.04034785233449879
508,0.0033981505809693494
509,0.0043874657275202915
510,0.009531586623522305
511,0.012089949366859181
512,0.14947908194191997
513,0.05232328916536203
514,0.020968056149316766
515,0.015588936467801559
516,0.40888222468564356
517,0.006891777268711595
518,0.011715861203729548
519,0.0012929721682237787
520,0.00804700615752401
521,0.000991781883114082
522,0.005590143504642827
523,0.08011677101423285
524,0.051099522073470495
525,0.05624721092547266
526,0.5534306330847271
527,0.11821458329718044
528,0.006828885129804561
529,0.21277596415318492
530,0.012406399579587696
531,0.0033064215377706205
532,0.004141226812651401
533,0.01148818221415558
534,0.0015405905970680707
535,0.007741688351056914
536,0.0012155359567525019
537,0.011038135639391405
538,0.07008620939090107
539,0.01884749190598392
540,0.002584760593846281
541,0.01448502485985895
542,0.02516215587263669
543,0.04754556578230344
544,0.1155469260642051
545,0.0192658189134082
546,0.008811958793837116
547,0.044304095339219515
548,0.0018589101780769341
549,0.006072532710702771
550,0.20010625643597552
551,0.2797414834084563
552,0.13360253493812912
553,0.008337832053931593
554,0.005499398132321527
555,0.10279767210238862
556,0.01252942342420845
557,0.015037238173701225
558,0.021348418777474613
559,0.07047535752476945
560,0.04345081877781109
561,0.0014939630495593484
562,0.006701685895319416
563,0.07272210689355829
564,0.033669659734759855
565,0.06261366795965148
566,0.009072340056473262
567,0.003325256091972786
568,0.03096453669019142
569,0.4780339685329573
570,0.04305461030053854
571,0.11340285999214539
572,0.015161639795283757
573,0.03622001972712935
574,0.0556938430397048
575,0.0754510753987609
576,0.004998157290277424
577,0.06264412373553281
578,0.005924288021879027
579,0.09322176652544123
580,0.0029029199838465775
581,0.005510703194353068
582,0.01370468617604004
583,0.004399768928470114
584,0.014635709157527063
585,0.03142852216111153
586,0.004442804893686457
587,0.014761206968520929
588,0.06696313466040847
589,0.010195615994886421
590,0.01590287075801528
591,0.12089672238909145
592,0.006970822713095556
593,0.012845817570425981
594,0.014786825382302023
595,0.16158641732571954
596,0.012729413792035422
597,0.010924405482079255
598,0.030605111302078915
599,0.037523697754340044
600,0.01105602368470891
601,0.006112338109559889
602,0.03733832384329604
603,0.011027120236631285
604,0.010836442959960151
605,0.11137093099757298
606,0.005807142488689099
607,0.0815939804989573
608,0.0230513804409139
609,0.2671161954941904
610,0.023410308947004042
611,0.04542907775425096
612,0.003930022633529781
613,0.0034229891542861598
614,0.02931009811815799
615,0.01452486223618119
616,0.0024372393344347224
617,0.07951342216569023
618,0.007320820060413622
619,0.010217348797273798
620,0.01676620235362404
621,0.004998157290277424
622,0.055695326502639794
623,0.019623405550058915
624,0.02084425030285695
625,0.07656015120972086
626,0.5971952511730407
627,0.0964114464258017
628,0.013663749180793815
629,0.008153872428787642
630,0.17143582747023767
631,0.008979502984250421
632,0.014723412407499512
633,0.002355600628558353
634,0.032920033931093676
635,0.08136762064814403
636,0.004377115742670259
637,0.0059501143006691366
638,0.018502604445226174
639,0.08555230310975535
640,0.002021368171454822
641,0.007161677123697849
642,0.3071711284652046
643,0.08520266092498764
644,0.5066236607017011
645,0.07962256615754025
646,0.2834566650100665
647,0.009785594418827424
648,0.11887083177764245
649,0.004284742352151076
650,0.014937620130611258
651,0.3068744029262578
652,0.00645626639935817
653,0.04078692532754643
654,0.4613876203893476
655,0.009166618891071917
656,0.02262135862016639
657,0.01248739054420995
658,0.008525830451385618
659,0.06858808686807794
660,0.1643432362436706
661,0.023678237875639024
662,0.21943841341287593
663,0.16118957584950924
664,0.10506190017033515
665,0.39069932896842563
666,0.0019110807225762934
667,0.015185429715757825
668,0.10005863225572474
669,0.3750546445926743
670,0.035204890494215865
671,0.00864059858143375
672,0.07657180541074088
673,0.033635528511699965
674,0.002355600628558353
675,0.5101750846646611
676,0.167038039098056
677,0.026086122235414035
678,0.035863066918602866
679,0.028518549771196153
680,0.21822946498158796
681,0.057062213338697036
682,0.013663749180793815
683,0.04630317694293877
684,0.01644703267680272
685,0.10775744466630906
686,0.002229400303585157
687,0.003463340793108735
688,0.005982508192982676
689,0.09768892568071358
690,0.017368555242804666
691,0.04733537716960628
692,0.4250413590501332
693,0.02916506655642248
694,0.04499080513365576
695,0.027257594690818992
696,0.012195920116856995
697,0.004141226812651401
698,0.031511486033033075
699,0.21353576823106935
700,0.008361554576710796
701,0.006397379848949257
702,0.31593317671239846
703,0.14481701077216866
704,0.4336904781460614
705,0.02929887838683605
706,0.008529207401577855
707,0.024931980403071416
708,0.010366494632894074
709,0.016916873852328804
710,0.00864059858143375
711,0.04427016453596771
712,0.23399551709585628
713,0.01869277040966505
714,0.005640536521247775
715,0.012690916252988963
716,0.3829588130284131
717,0.004735858807723405
718,0.0355668525818055
719,0.021836613130644472
720,0.004816875109084115
721,0.004347659085684808
722,0.014737603676842471
723,0.060229243895651235
724,0.008344355551782288
725,0.21733144396683154
726,0.0083909266452514
727,0.014062318307850598
728,0.028003380251035388
729,0.06285762448182323
730,0.5640081129355172
731,0.022150328917176443
732,0.035370076409530285
733,0.0076611526329766165
734,0.01065454912140838
735,0.0957823965854226
736,0.023292268345676985
737,0.044953475320935736
738,0.12342318291343753
739,0.007559182791962482
740,0.005742970388687101
741,0.014708161591894656
742,0.010676736051249473
743,0.046247870650910065
744,0.016308569381576238
745,0.011356637580124193
746,0.0476185153297123
747,0.004557671134625761
748,0.03505797749810426
749,0.023889494717792878
750,0.06026940342469586
751,0.21791009919553042
752,0.008686454597226907
753,0.008225511867919935
754,0.004377115742670259
755,0.032133922608568
756,0.007126792854132606
757,0.030112573869152268
758,0.012229166824274346
759,0.004594600100060881
760,0.009024701339092655
761,0.007347356327344529
762,0.03731902050581889
763,0.10678856024436671
764,0.005285511473801328
765,0.021000973083111746
766,0.07180153503122227
767,0.006299198402702581
768,0.061307493226949145
769,0.017611247325350087
770,0.12159230170013235
771,0.007289780008171651
772,0.17731277632758216
773,0.06414702673099858
774,0.009668205124854074
775,0.0508608429552047
776,0.010294078669412673
777,0.08763050943669427
778,0.008095008263037985
779,0.009637350695392809
780,0.34377027141805605
781,0.07028179165823296
782,0.024608949223758385
783,0.015174789546183651
784,0.06090245215884678
785,0.016660829591266788
786,0.10695133072031413
787,0.04437991235523887
788,0.026630655380122173
789,0.10266325036622655
790,0.18468737551715705
791,0.0227895461717142
792,0.3102339072950651
793,0.12926276438002643
794,0.011660599146923469
795,0.27748596199970155
796,0.003478619781849879
797,0.10803657935700878
798,0.016204663425673074
799,0.20987101898353155
800,0.01885026158625265
801,0.011966327186950568
802,0.007705066065255812
803,0.05808593546032159
804,0.013287440458228718
805,0.35091632651561366
806,0.017269969439217527
807,0.002229400303585157
808,0.06206843999034208
809,0.028832941079160596
810,0.042306236136757734
811,0.0863124182866066
812,0.03878818316223842
813,0.019565681872181953
814,0.011194615910439366
815,0.0918447789757888
816,0.03180144680492187
817,0.005412011671469599
818,0.01673684440007414
819,0.0034000579634823106
820,0.05256533265755903
821,0.016529061949771134
822,0.20509095079439943
823,0.0046832039472851465
824,0.0182249077950421
825,0.009024701339092655
826,0.018762774628952344
827,0.038982425024788325
828,0.018028279380088545
829,0.0204407579887337
830,0.015516009151077682
831,0.19205743123461969
832,0.022345307295020257
833,0.08353522912850114
834,0.006924388402758297
835,0.056840017988762814
836,0.01849352652482486
837,0.13443591960988194
838,0.016056264652782076
839,0.07219065669046713
840,0.36653073253455004
841,0.13173362771505673
842,0.06652673878331243
843,0.22284401848681373
844,0.04953160359310195
845,0.6059959739540216
846,0.8739444339126189
847,0.01232296063526086
848,0.00526055694260152
849,0.2263828178588425
850,0.02479759404568219
851,0.04225424619734268
852,0.013999507893248712
853,0.07422155004721685
854,0.018935849384521662
855,0.0019110807225762934
856,0.019821472062282082
857,0.022689913172651507
858,0.05222113759820563
859,0.004377115742670259
860,0.04650812150859896
861,0.37345456335730154
862,0.0018589101780769341
863,0.007052778687615795
864,0.006774585980367034
865,0.012059305878416854
866,0.006273080297382433
867,0.006299198402702581
868,0.08126362678795929
869,0.036745343577760894
870,0.00192821001847546
871,0.015313389949010308
872,0.04114614920427097
873,0.002021368171454822
874,0.005412011671469599
875,0.003699340866079046
876,0.039222789345998994
877,0.01208127125617514
878,0.020780165669515516
879,0.003936629587018597
880,0.020283115064050436
881,0.012445039341366676
882,0.07460228911483939
883,0.04715834848469199
884,0.027908673759251316
885,0.002779016415875147
886,0.015533239226097933
887,0.0804207525273241
888,0.503476807809954
889,0.029392512399351037
890,0.04961173294394966
891,0.009785594418827424
892,0.007052778687615795
893,0.580179878429041
894,0.6546275302167962
895,0.020065262068052408
896,0.017286079230423967
897,0.008337832053931593
898,0.0012997072275304827
899,0.01285070253766265
900,0.004081449347461251
901,0.022921356038180577
902,0.03246104880873444
903,0.012079735572345795
904,0.00544766485961966
905,0.0041917367963397794
906,0.013957192118053201
907,0.08428765693805917
908,0.15770225523360307
909,0.05790828502851914
910,0.016702693452945908
911,0.023827538759415835
912,0.053970379593436396
913,0.005508240928740738
914,0.009972857689744596
915,0.044070081151665275
916,0.014684011491459715
917,0.03009853873145926
918,0.008097712281912802
919,0.02002222635934641
920,0.023154208867546017
921,0.053948775143854606
922,0.07201853852915871
923,0.1270157984499846
924,0.012097040867459694
925,0.010694525407980889
926,0.06598613214747082
927,0.05639740506531671
928,0.015994728667458692
929,0.04478194617765812
930,0.24866449302488408
931,0.33996294441058816
932,0.01548286077495182
933,0.02752789480074498
934,0.062051087337473956
935,0.0025938413989897904
936,0.004377115742670259
937,0.005527487504513367
938,0.011518436904384666
939,0.0442097035037653
940,0.007979472213985482
941,0.08059096509043652
942,0.004377115742670259
943,0.04346815344894345
944,0.16225528587581414
945,0.014481886475474163
946,0.014260583116044005
947,0.04694520937284825
948,0.012631140984757998
949,0.01305270642443587
950,0.009587210254351428
951,0.002779016415875147
952,0.10225454387958731
953,0.05176797854828647
954,0.004377115742670259
955,0.13352294741873375
956,0.04696540785112854
957,0.011121346213271897
958,0.02347866328792546
959,0.014332310284017902
960,0.008714370443433874
961,0.005191804359798116
962,0.008103354765521781
963,0.005607676900119479
964,0.015464285567916545
965,0.02512184548357172
966,0.04089224681779785
967,0.044311396837761294
968,0.027321887355437755
969,0.3022394167475063
970,0.18658510386762353
971,0.005915198144958395
972,0.36232836493838116
973,0.013119545165830391
974,0.10475720476584713
975,0.004510056377348643
976,0.009025226265984966
977,0.08164798735072575
978,0.02683167523179215
979,0.05902482290650161
980,0.5016374837932241
981,0.006787089555505493
982,0.0026854153342671535
983,0.007367211448043496
984,0.004011569206431518
985,0.026117235637327905
986,0.2542799594214262
987,0.003120757423461249
988,0.011373586262354345
989,0.009412728736150398
990,0.014827026894056681
991,0.017734549238161687
992,0.002808958868549474
993,0.006389283381834652
994,0.04392240861695097
995,0.006055403414803604
996,0.3598846330047164
997,0.0076622137203640394
998,0.01950756509947063
999,0.010093411864817593
1000,0.008335799316798464
1001,0.004377115742670259
1002,0.054144594751230846
1003,0.018057511462221613
1004,0.010163874323351458
1005,0.06173794059698001
1006,0.017876353051991794
1007,0.043640085962071196
1008,0.007024933556001051
1009,0.009005321624722451
1010,0.007659666173843885
1011,0.008530846702457184
1012,0.01250381047418057
1013,0.02100894075193074
1014,0.07266818596219635
1015,0.010615558380750373
1016,0.14202265734666292
1017,0.007979472213985482
1018,0.373778235216917
1019,0.024030833444450915
1020,0.004377115742670259
1021,0.012110886349513125
1022,0.04591252585911344
1023,0.016399994152397547
1024,0.22964834802730402
1025,0.013269344086845944
1026,0.005078957732159322
1027,0.016343567082340017
1028,0.015499530595927668
1029,0.004377115742670259
1030,0.007657181978306214
1031,0.007569806207978745
1032,0.06884662274731045
1033,0.008805223734530408
1034,0.025725214783817958
1035,0.0033981505809693494
1036,0.013904423600002564
1037,0.009514193702371413
1038,0.002115004597166514
1039,0.009229752779637628
1040,0.0027867770859235385
1041,0.07929735759448057
1042,0.3783511849736769
1043,0.010628034973596826
1044,0.042224840071818336
1045,0.02160271837485763
1046,0.010909309274391063
1047,0.010175414422883854
1048,0.027065518473130233
1049,0.01526657216575767
1050,0.009190528143480967
1051,0.010613251555485006
1052,0.04659608658638623
1053,0.1724400920396652
1054,0.004998157290277424
1055,0.08244748752772234
1056,0.004377115742670259
1057,0.0015338555377613654
1058,0.025664534007018385
1059,0.10156134456038134
1060,0.04591090178364896
1061,0.0924559374753098
1062,0.043007082912643005
1063,0.009306116679416922
1064,0.018848030831893493
1065,0.1652632308474921
1066,0.009094602504851577
1067,0.026608077725561924
1068,0.00468032553076771
1069,0.01278913845367688
1070,0.014249687706895105
1071,0.013194338145312063
1072,0.06874417555802134
1073,0.3827991491417873
1074,0.010413558805385473
1075,0.01596494345990255
1076,0.05163406392289483
1077,0.0312814608954639
1078,0.008160137559638283
1079,0.07960698684148984
1080,0.03385068428614064
1081,0.02340877734602604
1082,0.11815141131685378
1083,0.014591482251871027
1084,0.04966179275969445
1085,0.0248939298043976
1086,0.0073947425117641035
1087,0.02438282823307997
1088,0.052486009485069936
1089,0.3623144397496141
1090,0.010674484242945061
1091,0.00521764928031612
1092,0.004103126206019944
1093,0.09606692546182066
1094,0.013342424046095543
1095,0.26860225735310145
1096,0.07104190540203
1097,0.05865011552932826
1098,0.11335568406597481
1099,0.09707423798786229
1100,0.031197492710347365
1101,0.01881526456959607
1102,0.007803347344751077
1103,0.014741840657307437
1104,0.00735758607701857
1105,0.03281292610636975
1106,0.03795368851603135
1107,0.011871869906724673
1108,0.16629442059598074
1109,0.07869990936768942
1110,0.010777090246865382
1111,0.01008347824273856
1112,0.006682286609167581
1113,0.015264894723275834
1114,0.020968056149316766
1115,0.007012488062287108
1116,0.014838767842859424
1117,0.0586994701808972
1118,0.25206453758867425
1119,0.012414880207512462
1120,0.024934723469515245
1121,0.0419993046971069
1122,0.00236709575325829
1123,0.026754585313661566
1124,0.12491463730661595
1125,0.02403408449563381
1126,0.10350369414622558
1127,0.010242401696577435
1128,0.35445184005918223
1129,0.018242518291594324
1130,0.015770047054656004
1131,0.0067486176105862545
1132,0.5133240425914593
1133,0.011924103992536647
1134,0.09764170608137329
1135,0.2014387125865295
1136,0.041808023799473494
1137,0.004242077083688001
1138,0.012126719760357814
1139,0.0216399632729603
1140,0.010836442959960151
1141,0.014684011491459715
1142,0.007758627469224761
1143,0.10358180620949659
1144,0.24234161822197955
1145,0.03508727126132542
1146,0.020023639841508255
1147,0.08048407532363351
1148,0.01956645451403656
1149,0.028326130145690596
1150,0.008449530292404667
1151,0.01588153822024993
1152,0.08224215650374697
1153,0.0018589101780769341
1154,0.01031547079288958
1155,0.0943373529513104
1156,0.011747269531566382
1157,0.4712585358430409
1158,0.7057556196244846
1159,0.06307432737447077
1160,0.004782307191122023
1161,0.1995527900272079
1162,0.05346524690973957
1163,0.0432984789107359
1164,0.03262539809740446
1165,0.08075707411415173
1166,0.02617177467510898
1167,0.22163851364482853
1168,0.007251486626969882
1169,0.029500382459424546
1170,0.022184092087013194
1171,0.4614689782472812
1172,0.013499131565607192
1173,0.01745629839155796
1174,0.010909896110952099
1175,0.04563092030705069
1176,0.45577699851131664
1177,0.5070769833287458
1178,0.29112807626638537
1179,0.03351549187832673
1180,0.14231934858840986
1181,0.529003246698923
1182,0.02543704642931599
1183,0.05628220099238575
1184,0.25039471013309356
1185,0.04082629432205591
1186,0.09229985562479934
1187,0.06812657155954296
1188,0.5610235517345306
1189,0.06389930615741098
1190,0.0009746525872149153
1191,0.350593307987447
1192,0.0020305459882427853
1193,0.6671956481142917
1194,0.028927186088751125
1195,0.10222476080095355
1196,0.004735858807723405
1197,0.004998157290277424
1198,0.0077958103488702055
1199,0.08287924248491581
1200,0.05776474464567082
1201,0.020128778947464968
1202,0.0034000579634823106
1203,0.005508240928740738
1204,0.004377115742670259
1205,0.014443049853867896
1206,0.010437272236205868
1207,0.5544925344741828
1208,0.03717705953126596
1209,0.08373791670985772
1210,0.014414034674129463
1211,0.09301626115733089
1212,0.060262267227585195
1213,0.0046974548266668775
1214,0.0028256439633838693
1215,0.720702351886828
1216,0.016775228349941433
1217,0.059776842802934875
1218,0.006824245990251027
1219,0.09756625987148347
1220,0.01662166548604716
1221,0.04729936352925008
1222,0.04932375896130662
1223,0.15119096926178419
1224,0.00710796306620626
1225,0.06785672256696207
1226,0.011740801607513904
1227,0.004896115847196888
1228,0.07138781404280907
1229,0.55542593130996
1230,0.6307795930560753
1231,0.01741643992064143
1232,0.09175449382753731
1233,0.01995547070591347
1234,0.7351093701549136
1235,0.9350744835451056
1236,0.005480279481774289
1237,0.06929278892958315
1238,0.532411718006217
1239,0.07193606961448229
1240,0.022336849992314604
1241,0.004377115742670259
1242,0.03468868864951058
1243,0.010836442959960151
1244,0.024719910672617022
