Id,Probability
233,0.10384641452611766
234,0.13917281349962773
235,0.05800856139730033
236,0.7374530476821839
237,0.43699070495311826
238,0.04971941200976582
239,0.12165289504164739
240,0.21862658686369754
241,0.37154781403768183
242,0.13628999667670075
243,0.07801340999219315
244,0.16916055017526196
245,0.5581965911662162
246,0.09604599487493115
247,0.3651088017273229
248,0.05898103420510441
249,0.15809026920190242
250,0.8529416363166543
251,0.18032537377081348
252,0.8200017157117158
253,0.04320271384722013
254,0.5377834297149601
255,0.026044749001168144
256,0.06598498836291235
257,0.29631739811315727
258,0.7763772062316945
259,0.43096123698467387
260,0.7636271018080628
261,0.11744280065401527
262,0.18378339583015257
263,0.08257888772904753
264,0.47810334534475296
265,0.5502853279108308
266,0.14504477724414686
267,0.4864339045762108
268,0.4714923639665011
269,0.8486195365325936
270,0.06520478008812264
271,0.25836797502192344
272,0.27896915677756823
273,0.07677165827620086
274,0.1810514536044079
275,0.09103925714441749
276,0.25312864334831003
277,0.17622120180841483
278,0.08524145309178752
279,0.45744833053870704
280,0.21101752650233105
281,0.9529223459002403
282,0.3968648985735821
283,0.5110902368858172
284,0.11733991645203307
285,0.11228788226070327
286,0.07971407593015893
287,0.1601507705057185
288,0.39240223512184463
289,0.5268869825162709
290,0.5520773536284953
291,0.7536186900418724
292,0.09520050372265489
293,0.2684511338444931
294,0.10372774365480808
295,0.04138293074393314
296,0.23796417684463925
297,0.11941190063233292
298,0.22473258607877689
299,0.03251951757107393
300,0.08215238805103613
301,0.4771347589026759
302,0.11281855867645942
303,0.10431458733228362
304,0.12161700427795286
305,0.8793211649215102
306,0.34914894737458657
307,0.04971941200976582
308,0.8662275885011296
309,0.8419379885700886
310,0.1121655090321319
311,0.939105202117068
312,0.15804427792079084
313,0.7665767846260922
314,0.3375220018833503
315,0.39472069509593233
316,0.5432998782034683
317,0.8259456295533601
318,0.09077309310482651
319,0.11138535810713464
320,0.4951919908872594
321,0.591829738929383
322,0.13802894302153143
323,0.13754623655881673
324,0.07537838945519863
325,0.5774455000222751
326,0.09803498402854834
327,0.1603410732777759
328,0.11634293594053234
329,0.21466649691594286
330,0.06669591469429442
331,0.1130557518624596
332,0.19660740108324462
333,0.11101448397673287
334,0.2913651693949889
335,0.38703209607526123
336,0.43770345618493206
337,0.14048849084350837
338,0.7727823247753611
339,0.24705746490037703
340,0.09542121844266258
341,0.042950831429394036
342,0.17761885527495688
343,0.1370539756733565
344,0.37261339134215415
345,0.19095538585809824
346,0.2702707153175564
347,0.926945662331176
348,0.5642754463299648
349,0.17575248696056897
350,0.04367504476969901
351,0.6098133710587336
352,0.42154614561131853
353,0.04153539965518641
354,0.6207372540543856
355,0.05581733103707925
356,0.04820087033330543
357,0.9402088069196317
358,0.05886733035030719
359,0.21168370347495954
360,0.7821207621805844
361,0.25053662283205036
362,0.10300244647927867
363,0.04964728276812303
364,0.21894252582407525
365,0.6490031164802279
366,0.6174459844207307
367,0.307204044721891
368,0.6260128678675785
369,0.13323336479738837
370,0.9020251963432578
371,0.05493633574981886
372,0.49576187037334446
373,0.11971974418948902
374,0.11733679098577013
375,0.1195200032377454
376,0.04754940202822106
377,0.2600084586116994
378,0.07453943229153479
379,0.12625593000192423
380,0.19969462656689405
381,0.0725702467973652
382,0.2177025156068619
383,0.3062392870087155
384,0.6833890927142802
385,0.10252704497223906
386,0.05134454682193656
387,0.042950831429394036
388,0.22317597336155756
389,0.24189085188144066
390,0.15868985196480614
391,0.04527735295722062
392,0.05309168612694319
393,0.18024653729545917
394,0.5939945546686684
395,0.10267593343452482
396,0.046445620451010604
397,0.4541394536731128
398,0.6458062146299365
399,0.11752111270835369
400,0.17364340211017784
401,0.08415899759962743
402,0.04040584449441626
403,0.19404365565069465
404,0.035445535070895005
405,0.9722221774940697
406,0.9305645913183014
407,0.19443946413245866
408,0.461689630005061
409,0.2995589352636013
410,0.15232647789992007
411,0.2439349192540971
412,0.32319797931371375
413,0.6283408980650353
414,0.09749925110216782
415,0.07560075282633731
416,0.8240342921165189
417,0.6200640906498306
418,0.3114146201286918
419,0.08466147084320703
420,0.12124662692728547
421,0.11634975506957226
422,0.0753241047822331
423,0.26918908859096763
424,0.04184303254344801
425,0.0587656617204988
426,0.09633339662277607
427,0.1952835472205779
428,0.12607100954823278
429,0.6299663124522452
430,0.06651528450173903
431,0.8417711612405593
432,0.05297047472658618
433,0.13368616985659026
434,0.13853591263297843
435,0.2961783686414378
436,0.3380862313090508
437,0.4857233980168704
438,0.5592096636776106
439,0.07949341580852919
440,0.37294425722725666
441,0.2116851394030471
442,0.27756999987406283
443,0.4231826165045627
444,0.04900926517346544
445,0.4760379698038459
446,0.7447303727920666
447,0.09491869487703039
448,0.3659248452214891
449,0.42652328290609487
450,0.06624277785019868
451,0.2375322097319215
452,0.050512604849620606
453,0.6033579193681042
454,0.1753426457810797
455,0.38052298123476713
456,0.2295291576367293
457,0.4393000869785911
458,0.10025620255727558
459,0.5028232430618068
460,0.07398691088124976
461,0.15872155598835502
462,0.504409280356683
463,0.17882439735505057
464,0.5031448135500477
465,0.2513635017044753
466,0.05523571570020656
467,0.12843426196888338
468,0.2155395630611721
469,0.1022227207306355
470,0.7965577163953682
471,0.04672450788220431
472,0.08619006808168783
473,0.8828740412276204
474,0.35868121326520386
475,0.18108388130947073
476,0.134870291095699
477,0.06747759697474338
478,0.15411320752954952
479,0.2704866934399799
480,0.14155869223251902
481,0.4102509193647458
482,0.05308940474851924
483,0.2999926046059744
484,0.34659452452262446
485,0.04971941200976582
486,0.8016315827846315
487,0.3506853897693455
488,0.5540364269268983
489,0.6769107970525897
490,0.29422083553856787
491,0.12254657306871464
492,0.2755089267002463
493,0.9119101680156593
494,0.12094455833093304
495,0.771136450167863
496,0.1601950354331974
497,0.15529010613699898
498,0.0912098087771087
499,0.4997446714438721
500,0.08499997868861296
501,0.12594418877956284
502,0.10298873830473612
503,0.27689565852026027
504,0.13575722603617976
505,0.059158065527776554
506,0.6484504344468869
507,0.2878629970550705
508,0.05294857134677049
509,0.060555140867678194
510,0.14548235494112485
511,0.1471137356277264
512,0.7626237401107954
513,0.3481222805918657
514,0.14505581413103583
515,0.15895302341252623
516,0.7990341011301141
517,0.12231183145099121
518,0.10352439147367523
519,0.01719836367183433
520,0.12142185882444115
521,0.05233256472403639
522,0.06779633809037458
523,0.5517736528125743
524,0.32926943933871355
525,0.4391001904086138
526,0.9189619147442747
527,0.6968761472951301
528,0.024116582416071574
529,0.782296869222531
530,0.1635130266049846
531,0.0963338704561017
532,0.04582390655681006
533,0.08059269087286185
534,0.035445535070895005
535,0.16349837699573253
536,0.04170583504282395
537,0.12956852031009156
538,0.43418672215879234
539,0.17651846590025994
540,0.06936093186919422
541,0.16400173797851286
542,0.28531014194255294
543,0.33793340456231075
544,0.6569202429286198
545,0.17496608505016428
546,0.16563575567902125
547,0.5535194874607383
548,0.038878802593918
549,0.04138293074393314
550,0.6619793259888272
551,0.8180643716304774
552,0.652693826090942
553,0.13224516183061094
554,0.052371425319270186
555,0.6413427531063164
556,0.1667886474224314
557,0.18857142012756925
558,0.18343791378894755
559,0.6053435323153414
560,0.32748059030489823
561,0.03125721975533838
562,0.08744246953926126
563,0.5398720055220705
564,0.3545859906523507
565,0.5658352135781841
566,0.1437885304369221
567,0.0461524476156984
568,0.21564148045160575
569,0.9242651493478399
570,0.3427651061710599
571,0.6800728105235294
572,0.16998606843663136
573,0.1793772107676724
574,0.49273154128943
575,0.5239289673157823
576,0.05712717332005514
577,0.30179997791023405
578,0.05578333737155762
579,0.6159604671036494
580,0.06362779089150407
581,0.07963208077324606
582,0.1380965384846228
583,0.04089222156708216
584,0.22580052810343074
585,0.29616222954225063
586,0.038705997993565805
587,0.23552196807783216
588,0.5195720598099643
589,0.10140683268936002
590,0.1722321551354646
591,0.6725797443294028
592,0.10101152965695628
593,0.13745460595601353
594,0.15715620467640068
595,0.746405448630846
596,0.1504398348636938
597,0.19692831210054187
598,0.2900713293941042
599,0.16476348328734547
600,0.11315877963684685
601,0.08513978040167686
602,0.3748796477786789
603,0.13753806096553503
604,0.08105929715804593
605,0.6322125318737108
606,0.08867461030901479
607,0.5531330069819992
608,0.18972552098475062
609,0.7566318698334142
610,0.2112969003413441
611,0.37285333093518586
612,0.04971941200976582
613,0.04965548855807844
614,0.330042515351001
615,0.13369527549443758
616,0.04472577514784224
617,0.5924489822759259
618,0.07738524343399884
619,0.15316910212320295
620,0.19875970471622964
621,0.05712717332005514
622,0.32292761863526503
623,0.31110798358570757
624,0.26794454863204875
625,0.5392339000070645
626,0.8982351648535877
627,0.6487539583909531
628,0.10257312563599148
629,0.08417941958649014
630,0.7092673719229714
631,0.08921542628018218
632,0.25053662283205036
633,0.040330703743811966
634,0.34337549145688345
635,0.6463265556143006
636,0.04971941200976582
637,0.05740197803534891
638,0.14236246726192567
639,0.624326168498932
640,0.05881121356266347
641,0.10904228757366405
642,0.8312198055158858
643,0.6347802268505967
644,0.9318378131678449
645,0.48166352700797394
646,0.8457601035484547
647,0.127850552672578
648,0.7320331541929731
649,0.07081011045981454
650,0.17796354866346906
651,0.8665572483753973
652,0.07239602613491172
653,0.3659259840241249
654,0.9274345078884085
655,0.10401298634246026
656,0.26628414714571685
657,0.24572361124935663
658,0.10705658668097595
659,0.5775252907289027
660,0.7384117673477032
661,0.3042156173760825
662,0.7514019359823292
663,0.6143141032397691
664,0.6327403311739228
665,0.9606259500071976
666,0.042950831429394036
667,0.1397809279684115
668,0.6130518565625891
669,0.8140839689687768
670,0.3190484564166743
671,0.07677165827620086
672,0.5794445200092869
673,0.3189778716294138
674,0.035827469081141136
675,0.9370460791933307
676,0.726917444423137
677,0.22008716309186566
678,0.32369151264659485
679,0.3207206003460277
680,0.7573030657795188
681,0.39585508167286626
682,0.09227565429928943
683,0.3946505793521545
684,0.16561581524230756
685,0.6695872617599639
686,0.04110543269461921
687,0.03217535935182242
688,0.09840838186490272
689,0.6118037832850337
690,0.17319713656362767
691,0.4139912610250737
692,0.9235259034526176
693,0.24652293898924693
694,0.33563014668023694
695,0.30007441406033153
696,0.1312665305734277
697,0.04582390655681006
698,0.33404388223544407
699,0.790392886839547
700,0.10944275742470612
701,0.07658326347757355
702,0.8364368451615465
703,0.5058393946240434
704,0.9188166284551349
705,0.13759981156498466
706,0.10199034189281755
707,0.2669371032077916
708,0.1753674567038261
709,0.11266717283566155
710,0.08278221775471908
711,0.35106339735538267
712,0.719641312549582
713,0.1364745906423579
714,0.09341684705355978
715,0.16366567144621383
716,0.9143223661712571
717,0.07430457949897903
718,0.35665397270213456
719,0.21784966452047183
720,0.008794419818409789
721,0.043587591644019937
722,0.17074624016012693
723,0.4541849130034661
724,0.07333306947912555
725,0.7765148910166138
726,0.0860285151305947
727,0.11216292098817629
728,0.340813186692429
729,0.5060522814245394
730,0.9431373473199454
731,0.1653395482216135
732,0.2858573979141998
733,0.05761180350646611
734,0.08706936960849763
735,0.6251384302562366
736,0.2192244126409463
737,0.33777788822649224
738,0.596860567270976
739,0.1100647079420167
740,0.06534095902336969
741,0.09068971901974181
742,0.11284485394527499
743,0.3913584112148479
744,0.16428938754222588
745,0.15673718430986092
746,0.35951466632467877
747,0.08653587165639362
748,0.3706072964374367
749,0.20890061412476238
750,0.518734228967595
751,0.7728874917278489
752,0.07671631633695411
753,0.09978915337616293
754,0.04971941200976582
755,0.2661179876846007
756,0.1347818869994861
757,0.3136518226181862
758,0.20649212789209884
759,0.06997743629265034
760,0.09507444238760315
761,0.12317815942530627
762,0.3060271136724234
763,0.4302163368686162
764,0.04548400629552738
765,0.12656995231391
766,0.5201661223445734
767,0.06983002037705835
768,0.49375185034352015
769,0.13441503733474067
770,0.6727303641108717
771,0.09357996921519515
772,0.7286627577760989
773,0.4213323918116067
774,0.08542329889742126
775,0.39374420863103976
776,0.10996370925851613
777,0.5932353829239165
778,0.06718384809685701
779,0.12335095902639684
780,0.8526290251853234
781,0.5729382412798532
782,0.28155621332190256
783,0.143238209107086
784,0.46162676093968563
785,0.194902192180452
786,0.6446166318502067
787,0.38676542537421915
788,0.23587895143666399
789,0.5735808322359282
790,0.6941677648588098
791,0.2190420980998364
792,0.8121097124090128
793,0.6638149937966485
794,0.19205644517803874
795,0.7908023543325766
796,0.059635140166283386
797,0.6281814205463725
798,0.17157187748725838
799,0.8164166511158651
800,0.25205113359979747
801,0.15294610633551356
802,0.06635871640303813
803,0.48525475088926256
804,0.1626272317990124
805,0.8284732105320302
806,0.13476782832095108
807,0.05045601777661281
808,0.5769944549484544
809,0.326768048611506
810,0.42060788368870394
811,0.5175934763620242
812,0.3609336836791853
813,0.29533595991165124
814,0.12700566922666567
815,0.5819978341407709
816,0.3032580088980788
817,0.05651291174327855
818,0.22429205964173032
819,0.04813583351977093
820,0.3799049624655544
821,0.15493650053532787
822,0.7368482827657006
823,0.09466642856286853
824,0.11764664658599566
825,0.09507444238760315
826,0.1875247333321969
827,0.29916254041154206
828,0.13514415378922714
829,0.14184487377105073
830,0.14708419060679837
831,0.7131207663183352
832,0.24998281414541537
833,0.6209159348932873
834,0.08898257654556516
835,0.4113263297804834
836,0.2715562294823507
837,0.6702138622570709
838,0.17113730153607268
839,0.5771101090209236
840,0.9210368701351741
841,0.7110904396492367
842,0.40365246702935714
843,0.7246419241823279
844,0.4981487509544281
845,0.9648091178428273
846,0.9606176762233313
847,0.11187103109078936
848,0.11115872447546149
849,0.7795184499123355
850,0.15454206060848913
851,0.23075564475192947
852,0.18820961888535356
853,0.5075418088857704
854,0.14401122866092655
855,0.041456532037599046
856,0.2085685626502307
857,0.22088647837739195
858,0.29144913034536574
859,0.04971941200976582
860,0.37740302510199175
861,0.8593334392204107
862,0.03581673150214831
863,0.06396756144962844
864,0.19904778467617923
865,0.12074329329375863
866,0.07680689261263451
867,0.0769139890842756
868,0.6427449274298156
869,0.3775053710287652
870,0.045557023939266424
871,0.19988627396451686
872,0.3619157746475301
873,0.0684765183537209
874,0.06864545688530288
875,0.058258323469660096
876,0.31594076770484203
877,0.09555095483021088
878,0.238326122361284
879,0.0529908210118291
880,0.289693477122639
881,0.15345148028324307
882,0.45127630581922845
883,0.5825688386660148
884,0.25890021262602586
885,0.03736749511734729
886,0.13121180921032938
887,0.5833702590171617
888,0.9226808946697459
889,0.22451708038220833
890,0.42271487352912457
891,0.09875558271994386
892,0.060636636035423526
893,0.9111724451988155
894,0.9568858936267189
895,0.16629902257105925
896,0.16717700587984544
897,0.13224516183061094
898,0.038797118036698344
899,0.20833461470129305
900,0.061075406133782525
901,0.421025535856822
902,0.29493508794639145
903,0.1574374657539475
904,0.07223501031663494
905,0.07813357326121353
906,0.14504412403583725
907,0.6109886708315737
908,0.6397207803855116
909,0.4695522344104633
910,0.16660794834780737
911,0.2509949873061103
912,0.5272159368942656
913,0.0560284799039222
914,0.15706948697033588
915,0.4526747252185063
916,0.11698466926325247
917,0.25681403961438404
918,0.07695413642256406
919,0.24595199819674501
920,0.2679757393469033
921,0.418148765152478
922,0.5759184341007714
923,0.7143885971883542
924,0.16998991642498618
925,0.05378943574140004
926,0.541106320176301
927,0.38747401858836894
928,0.22425201315865298
929,0.34598543013088107
930,0.8124791282759536
931,0.8386125844776489
932,0.1475304621022475
933,0.25513978210048766
934,0.46141968326883603
935,0.05624140038674265
936,0.04971941200976582
937,0.13571457652668548
938,0.15875417948763118
939,0.3239918145752101
940,0.062285659637351026
941,0.5450750243643661
942,0.04971941200976582
943,0.4079273566511583
944,0.7585795594752983
945,0.12164968614753087
946,0.1285151168017283
947,0.456312705729214
948,0.14856915716848054
949,0.20930486192998254
950,0.07943112946578475
951,0.03736749511734729
952,0.6218172952613386
953,0.5329665938045349
954,0.04916271668224982
955,0.6961498331617751
956,0.4592242794752534
957,0.08238425655039726
958,0.30299367526472
959,0.20981659409999198
960,0.15097421581710538
961,0.09721230875507317
962,0.052934274838543065
963,0.06357413266493116
964,0.18121912359124528
965,0.2886730195991194
966,0.377326365096094
967,0.41012023120380325
968,0.24567921219219996
969,0.7716798437651434
970,0.8129662172752022
971,0.04904334853678707
972,0.9159815306285447
973,0.1338315775801395
974,0.5773892470059068
975,0.06842484004270197
976,0.14114755424963354
977,0.5344498420020092
978,0.28531175392961416
979,0.4987166237260952
980,0.9555406138101703
981,0.08461473818521581
982,0.030072443545055623
983,0.1338630633560341
984,0.05348748272773467
985,0.3373060573244759
986,0.8520552360357444
987,0.025671272011257785
988,0.12505693265711854
989,0.18107013705652558
990,0.1255209613330651
991,0.23554978362251033
992,0.040330703743811966
993,0.06288781078057763
994,0.3780645537229094
995,0.05640498021612751
996,0.8614608831022419
997,0.06090494353515499
998,0.35531147776203564
999,0.12574726443737616
1000,0.09634950729170254
1001,0.04971941200976582
1002,0.3904331449861715
1003,0.22336030307740257
1004,0.1389530060215541
1005,0.4252613675940342
1006,0.10255028093524197
1007,0.3633862829600662
1008,0.07678391328554694
1009,0.11207089420089984
1010,0.08481412430213409
1011,0.08257671726868286
1012,0.09827487333542519
1013,0.21940681468476084
1014,0.5268753120529357
1015,0.16115342048288672
1016,0.6811684452257715
1017,0.07456841133811465
1018,0.9163325002152701
1019,0.29822864724573894
1020,0.059582985197985786
1021,0.1473959108495521
1022,0.39284781591764284
1023,0.19422428207561698
1024,0.7512488010434476
1025,0.14629697061906988
1026,0.06764884654255868
1027,0.18056115169089723
1028,0.15596693695819136
1029,0.04971941200976582
1030,0.09295283922879201
1031,0.07106276798927794
1032,0.519540213403994
1033,0.12751504138363787
1034,0.24327255561335784
1035,0.050198650757262216
1036,0.15058024761796818
1037,0.08565731769450635
1038,0.042025558157761975
1039,0.11366579400545784
1040,0.04412371780199221
1041,0.3512471745123331
1042,0.8542173375067112
1043,0.1013101135698028
1044,0.36345636257240527
1045,0.18660061060844785
1046,0.10095724489770011
1047,0.0720342306187873
1048,0.28339616697815423
1049,0.17822432360117296
1050,0.10714406063533054
1051,0.17516408821617988
1052,0.38889644659350514
1053,0.7205314553115933
1054,0.05712717332005514
1055,0.4525550575905535
1056,0.04672450788220431
1057,0.0411116164226765
1058,0.4398578562262977
1059,0.6220193088944952
1060,0.4600903924470891
1061,0.5773989044093866
1062,0.43553533580225123
1063,0.1674499219573315
1064,0.17173831277522925
1065,0.6820459381793718
1066,0.2598212767647436
1067,0.1613042995662972
1068,0.05774653606407165
1069,0.13198970048425526
1070,0.15344081614083213
1071,0.11419156913143448
1072,0.4936997565413599
1073,0.9084864884529094
1074,0.1317989486119354
1075,0.20447329465171776
1076,0.4830589381843899
1077,0.30856580509860565
1078,0.08417941958649014
1079,0.6784740427251218
1080,0.2405190015123764
1081,0.2506914381779582
1082,0.6504035389740667
1083,0.19126414429476554
1084,0.40139760960489423
1085,0.21306513982216807
1086,0.09382117436107018
1087,0.23711544168186224
1088,0.48426446160939574
1089,0.8735649370453993
1090,0.14524734235093767
1091,0.06496836675980548
1092,0.08080290492146978
1093,0.5958003447593727
1094,0.1297715476609285
1095,0.7251678613927199
1096,0.45697037518064326
1097,0.33456020796543806
1098,0.7634574617232969
1099,0.5561607973988969
1100,0.3341509787492878
1101,0.23057012704690347
1102,0.10253279356307425
1103,0.31212788624986193
1104,0.08814516318493804
1105,0.3927462300826144
1106,0.3746476007833276
1107,0.1424710239869851
1108,0.6937908109942734
1109,0.5705716624590998
1110,0.12464715462184979
1111,0.11008472406375144
1112,0.08275974977677204
1113,0.13931113507278678
1114,0.1574322399759621
1115,0.06594791143147678
1116,0.1713668053816168
1117,0.4619858560907168
1118,0.8323974493643622
1119,0.13272830417906314
1120,0.25219547129173264
1121,0.31864008082692485
1122,0.055082945975316044
1123,0.15541383358054273
1124,0.608656104473283
1125,0.21216407034330317
1126,0.5889926824590289
1127,0.1686769935331519
1128,0.8669251032778406
1129,0.19181552325387938
1130,0.19511999366124977
1131,0.05374693380280537
1132,0.9523102296768341
1133,0.1015301973612154
1134,0.5913133623719716
1135,0.7953974611972755
1136,0.375616432094455
1137,0.06109883207483752
1138,0.10095724489770011
1139,0.22629537467606942
1140,0.08651055844961678
1141,0.11698466926325247
1142,0.0595026271413426
1143,0.624547435434707
1144,0.8962110483428637
1145,0.3939168096972196
1146,0.365700584520045
1147,0.5964746083286407
1148,0.17414796164306431
1149,0.2659269121955101
1150,0.09718489114085321
1151,0.18780636449091362
1152,0.51083841770537
1153,0.06779990282612859
1154,0.11357812834758707
1155,0.5722296794059339
1156,0.09268667753672927
1157,0.9370574226342575
1158,0.9477662357298049
1159,0.3791528356984103
1160,0.05623232653894134
1161,0.8151929016273054
1162,0.39759979415712604
1163,0.34427822403101543
1164,0.3365097444770863
1165,0.5679694020238466
1166,0.26051491299768254
1167,0.8662275885011296
1168,0.061995245500967786
1169,0.2545120049011478
1170,0.21691888535625473
1171,0.9065569486714523
1172,0.16146762347946295
1173,0.18108045417790627
1174,0.19830065098919464
1175,0.40740010569209656
1176,0.939500653252252
1177,0.9586318188473743
1178,0.8422555065075895
1179,0.3586660697494531
1180,0.6640021069869104
1181,0.9267244004324021
1182,0.21025698970399295
1183,0.4711015302652994
1184,0.8354951934053297
1185,0.34512411988539365
1186,0.5838106447460994
1187,0.6021353917927712
1188,0.9531697918472171
1189,0.5131787828686434
1190,0.048953054589850525
1191,0.9341062116921943
1192,0.04773846505410126
1193,0.9458810359359694
1194,0.2922073419167481
1195,0.5868064849409415
1196,0.05874161658551404
1197,0.05712717332005514
1198,0.1045913624977332
1199,0.6418491226998115
1200,0.29726026085487267
1201,0.2653557875733076
1202,0.04813583351977093
1203,0.044710551581836074
1204,0.04971941200976582
1205,0.15374145851546941
1206,0.1186804537325381
1207,0.9299432600746323
1208,0.31684001687615715
1209,0.5649829367007144
1210,0.17985208674431855
1211,0.6483359243454806
1212,0.33141842585694237
1213,0.044710551581836074
1214,0.04399402310972783
1215,0.947790021193148
1216,0.18144975802467297
1217,0.5163916124369372
1218,0.07204905746034727
1219,0.5806364530044512
1220,0.1859338999800055
1221,0.38083777769582383
1222,0.4166845401057876
1223,0.6656004874075165
1224,0.0974072341091949
1225,0.49715465402471043
1226,0.14717657401071998
1227,0.09832603107889823
1228,0.382434664667858
1229,0.8212312327473688
1230,0.9277176968001235
1231,0.16448163415862185
1232,0.5905472139449764
1233,0.20975962168881185
1234,0.9672143898047011
1235,0.9649734475615778
1236,0.08569955235968545
1237,0.5147031404430314
1238,0.9102368207677705
1239,0.33012354189713083
1240,0.216088879269089
1241,0.05215762080981133
1242,0.34331087119717574
1243,0.07983752473006825
1244,0.3554666083316768
1245,0.4070673789851929
1246,0.6297797107755201
1247,0.22165639151781732
1248,0.037335799616250456
1249,0.6219978238984027
1250,0.08349440711429605
1251,0.6702065458694363
1252,0.6078073793726808
1253,0.054349054994549645
